2883508	100653763
601656	100646114
601656	100646112
601656	100645933
601656	100645483
601656	100645485
601656	100646137
9608131	100656977
3316015	100651795
3316015	100651441
3316015	100651247
3312766	100645940
3312766	100645546
5287603	100655033
5287603	100654426
1087221	100645338
1087221	100645428
1087221	100645335
1087221	100645359
1087221	100645365
4512419	100648728
4512419	100648574
4512419	100648568
653066	100656527
653066	100656529
653066	100656385
2239605	100649403
1038422	100645318
457425	100651795
457425	100651441
457425	100651247
1455811	100645485
3977816	100656977
1870607	100653763
4575807	100651795
4575807	100651441
4575807	100651247
2658692	100653763
10453610	100652621
10453610	100651308
7115042	100658506
3405348	100647226
84958	100648706
84958	100648634
84958	100648728
84958	100648574
84958	100648717
3431448	100645428
3431448	100645335
3431448	100645359
3431448	100645365
3431448	100645366
1067720	100653763
3928191	100649403
10050388	100658509
10050388	100658480
8292743	100651027
8292743	100650702
3061333	100656527
3061333	100656529
3061333	100656385
5013146	100651795
5013146	100651441
5013146	100651247
2851128	100649040
2851128	100649260
2851128	100649403
2851128	100649314
760084	100649040
760084	100649260
760084	100649403
760084	100649314
7172016	100649571
7172016	100650085
7172016	100649879
8214338	100653763
8537852	100651441
3900781	100656527
3900781	100656529
3900781	100656385
7282752	100649571
7282752	100650085
7282752	100649879
8252526	100647336
1765777	100655491
1765777	100655380
1199848	100646444
1199848	100646327
1199848	100646345
444061	100653763
1032851	100656977
4843902	100648728
4843902	100648574
4843902	100648568
8308649	100650144
8308649	100650156
8308649	100650630
4883998	100649040
4883998	100649403
4883998	100649314
6564313	100651441
1667148	100645318
2923522	100642997
10020223	100652825
8214449	100650144
8214449	100650630
10036524	100651795
10036524	100651441
10036524	100651247
8945948	100656329
8945948	100656057
3696921	100645940
3696921	100645546
2923705	100651215
2923705	100651027
2923705	100650844
4150686	100657812
5723630	100645318
12993468	100657812
7117932	100648796
7117932	100648802
7117932	100648968
7117932	100648752
7117932	100648883
7117932	100648892
7117932	100648788
7117932	100648830
4034	100656527
4034	100656529
4034	100656385
1125248	100646444
1125248	100646327
1125248	100646345
2748151	100646444
2748151	100646345
2748151	100646722
4881226	100648328
1036792	100652860
8302650	100649562
8302650	100650052
8302650	100649633
584133	100651215
584133	100651027
584133	100650844
5812932	100648766
4571914	100648796
4571914	100648802
4571914	100648968
4571914	100648883
4571914	100648892
4571914	100648788
4571914	100648830
1086318	100645318
1202172	100648796
1202172	100648915
1202172	100648802
1202172	100648968
1202172	100648883
1202172	100648892
1202172	100648788
1202172	100648830
3570066	100652126
3570066	100651962
3788362	100648766
1202177	100649260
1202177	100649403
1202177	100649314
1202177	100649064
7337091	100652860
3372957	100646444
3372957	100646327
3372957	100646345
3131337	100645575
3131337	100646114
3131337	100645503
3131337	100646112
3131337	100645483
3131337	100645485
3131337	100645495
3131337	100645546
3131337	100646137
746761	100651795
746761	100651247
746761	100651469
11360451	100642997
11737138	100656329
11737138	100648645
11737138	100656057
7100026	100649571
7100026	100650085
7100026	100649879
1186072	100651795
1186072	100651441
1186072	100651247
9127369	100652121
9127369	100652086
9127369	100651987
9127369	100651992
3162204	100653763
4133908	100653763
2519369	100657812
7129376	100649571
7129376	100649924
7129376	100649879
1405575	100624984
5079567	100653763
1309920	100648766
2857049	100653763
7617057	100646112
7617057	100645933
7617057	100645483
7617057	100645485
7617057	100645495
6332290	100658460
1119328	100649260
1119328	100649403
1119328	100649314
1119328	100649064
1400303	100646087
1400303	100645546
5504786	100650630
5504786	100650444
9914424	100658509
9914424	100658463
9914424	100658480
5793497	100649040
5793497	100649503
5793497	100649314
5793497	100649064
9919786	100652825
1361531	100656527
1361531	100656529
1361531	100656385
1127389	100624984
502979	100645338
502979	100645428
502979	100645359
502979	100645366
9269322	100651215
9269322	100651027
9269322	100650844
10642877	100656977
3784413	100645485
1723411	100652121
1723411	100652086
1723411	100651992
1111053	100651795
1111053	100651441
1111053	100651247
5869674	100646444
5869674	100646327
5869674	100646345
8202523	100651215
8202523	100651027
8202523	100650844
1533506	100649403
132294	100653763
7070789	100649571
7070789	100650085
7070789	100649879
7122028	100648766
3334318	100645485
3377787	100645940
3377787	100645546
7323604	100648796
7323604	100648915
7323604	100648802
7323604	100648968
7323604	100648752
7323604	100648883
7323604	100648892
7323604	100648830
9023729	100649571
9023729	100650085
9023729	100649879
5103118	100651817
5103118	100651809
5103118	100651270
985436	100648796
985436	100648915
985436	100648802
985436	100648968
985436	100648752
985436	100648883
985436	100648788
985436	100648830
5134480	100651920
5134480	100651905
5134480	100651880
5134480	100651913
5134480	100651898
1259722	100651920
1259722	100651894
9912486	100652621
9912486	100651308
3444650	100647226
4499623	100655307
10012578	100651441
10012578	100651469
2669224	100645318
4499674	100647068
5046667	100656977
8309017	100648735
8309017	100648611
8309017	100648706
8309017	100648634
8309017	100648728
8309017	100648595
8309017	100648598
8309017	100648574
8309017	100648593
8309017	100648568
9958683	100651441
9958683	100651469
136044	100656527
136044	100656529
136044	100656385
8305201	100651441
3103063	100658506
7755233	100657146
7755233	100657650
6029051	100649403
4907575	100648735
4907575	100648582
4907575	100648728
4907575	100648574
4907575	100648593
1007513	100645338
1007513	100645428
1007513	100645335
1007513	100645365
1007513	100645366
555705	100645428
555705	100645335
555705	100645365
555705	100645366
3997660	100656977
11360208	100656527
11360208	100656529
11360208	100656385
11124082	100642997
11966331	100655071
3218974	100651215
3218974	100651027
3218974	100650844
982011	100645428
982011	100645335
982011	100645359
982011	100645365
5956425	100648796
5956425	100648915
5956425	100648802
5956425	100648968
5956425	100648752
5956425	100648883
5956425	100648892
5956425	100648788
5956425	100648830
7076132	100656527
7076132	100656529
7076132	100656385
785553	100653763
6077271	100651314
6077271	100652421
11987571	100657650
11370595	100656527
11370595	100656529
11370595	100656385
8367348	100648766
2592742	100656977
1348968	100645338
1348968	100645335
1348968	100645359
1348968	100645365
1348968	100645366
1100611	100645575
1100611	100645503
1100611	100646087
1100611	100645940
9013836	100651027
9013836	100650702
11096758	100655071
11096758	100655188
2965845	100645546
2965845	100645503
2965845	100645933
2057877	100657812
1575228	100649040
1575228	100649260
1575228	100649403
1575228	100649314
7577852	100651795
7577852	100651441
7577852	100651247
12693963	100648645
12693963	100656329
1270580	100648766
1351699	100657812
1037621	100645485
2023737	100645940
2023737	100645546
7727552	100651215
7727552	100651027
7727552	100650702
4870504	100646087
4870504	100645546
10733794	100656527
10733794	100656529
10733794	100656385
9913688	100651027
9913688	100650702
8220020	100652860
509576	100658012
729647	100653763
5772168	100645318
598275	100658506
2775707	100653763
7593592	100649562
7593592	100649879
7593592	100649889
7593592	100650052
7593592	100649633
7593592	100649581
11059540	100655144
11059540	100655092
8647842	100651027
8647842	100650702
2692699	100647068
3878511	100645338
3878511	100645428
3878511	100645335
3878511	100645365
3878511	100645366
4191509	100646114
4191509	100646137
4191509	100646112
4191509	100645933
4191509	100645483
4191509	100645495
4191509	100646120
4227117	100646444
4227117	100646327
4227117	100646345
599002	100645338
599002	100645428
599002	100645359
599002	100645366
4217411	100648735
4217411	100648611
4217411	100648717
4217411	100648728
4217411	100648598
4217411	100648574
4217411	100648595
4217411	100648582
5747554	100649403
5747554	100649314
5747554	100649064
5747555	100651441
13063246	100658538
65714	100657812
65714	100658012
7112434	100649403
3014320	100651920
3014320	100651905
3014320	100651880
3014320	100651913
3014320	100651898
8292991	100648796
8292991	100648802
8292991	100648968
8292991	100648752
8292991	100648883
8292991	100648892
8292991	100648788
8292991	100648830
8812155	100657146
8812155	100657650
9752585	100651795
9752585	100651441
2686766	100645338
2686766	100645428
2686766	100645335
2686766	100645365
2686766	100645366
120440	100646444
120440	100646327
120440	100646345
1627403	100656527
1627403	100656529
1627403	100656385
4850763	100649260
4850763	100649403
4850763	100649314
4850763	100649064
11055464	100655033
11055464	100654426
1013575	100645940
1013575	100645546
1116002	100651920
1116002	100651905
1116002	100651880
1116002	100651913
1116002	100651898
145120	100657812
8267699	100650707
3954221	100648766
10038458	100656527
10038458	100656529
10038458	100656385
4530892	100645318
4534574	100653763
104451	100651215
104451	100651027
104451	100650844
3724840	100649403
350753	100645338
350753	100645428
350753	100645359
350753	100645365
350753	100645366
4105091	100649040
4105091	100649260
4105091	100649314
4105091	100649064
11482069	100658460
1054450	100645575
1054450	100645503
1054450	100646087
1054450	100645940
6039819	100649040
6039819	100649403
6039819	100649314
6039819	100649064
4898704	100648328
4926225	100648796
4926225	100648802
4926225	100648968
4926225	100648752
4926225	100648883
4926225	100648892
4926225	100648788
4926225	100648830
2110912	100655044
2110912	100655144
2110912	100655092
3152442	100656527
3152442	100656529
3152442	100656385
954096	100645338
954096	100645428
954096	100645335
954096	100645359
954096	100645365
1783002	100648796
1783002	100648802
1783002	100648968
1783002	100648752
1783002	100648883
1783002	100648892
1783002	100648788
1783002	100648830
7635173	100655552
3978209	100655033
3978209	100654426
5788069	100648328
451135	100656977
5820767	100648796
5820767	100648915
5820767	100648802
5820767	100648968
5820767	100648752
5820767	100648883
5937187	100651441
3572471	100656977
653099	100655552
653099	100655491
653099	100655367
9048395	100651027
9048395	100650702
4894808	100648728
4894808	100648574
4894808	100648568
12385546	100655191
12385546	100655062
12385546	100655084
501054	100646114
501054	100646112
501054	100645933
501054	100645483
501054	100645485
501054	100646137
3888634	100648645
3888634	100656329
1129068	100645338
1129068	100645428
1129068	100645335
1129068	100645365
1129068	100645366
1125004	100645428
1125004	100645359
1125004	100645365
1125004	100645366
3777661	100653763
2926893	100656527
2926893	100656529
2926893	100656385
535773	100656527
535773	100656529
535773	100656385
4213207	100648611
4213207	100648717
4213207	100648598
4213207	100648574
4213207	100648568
11004167	100655326
11004167	100655297
6271389	100649260
6271389	100649403
6271389	100649314
6271389	100649064
3312103	100653763
171016	100651795
171016	100651441
171016	100651247
1013023	100650144
1013023	100650630
1013023	100650444
5531896	100658509
5531896	100658480
545403	100646444
545403	100646327
545403	100646345
2757700	100648915
2757700	100648802
2757700	100648968
2757700	100648752
2757700	100648883
2757700	100648892
2757700	100648788
2757700	100648830
3202268	100653763
9950571	100651621
5932697	100651920
5932697	100651905
5932697	100651880
5932697	100651913
5932697	100651898
4032485	100658460
8291438	100649571
8291438	100650085
8291438	100649879
1203820	100653763
1109864	100645428
1109864	100645335
1109864	100645359
1109864	100645365
6494427	100656977
9487412	100648796
9487412	100648968
9487412	100648752
9487412	100648883
9487412	100648892
9487412	100648788
8272162	100650144
8272162	100650630
8272162	100650444
10441225	100649571
10441225	100650085
10441225	100649879
1872289	100645338
1872289	100645428
1872289	100645359
1872289	100645365
1872289	100645366
75458	100658460
10440154	100652139
1248176	100653763
1737334	100647068
3712907	100651795
3712907	100651441
3712907	100651247
2998749	100657650
4756793	100651795
4756793	100651441
4756793	100651247
3961135	100653763
4576384	100656527
4576384	100656529
4576384	100656385
2925038	100651920
2925038	100651894
467007	100646114
467007	100646137
467007	100646112
467007	100645933
467007	100645483
467007	100645495
467007	100646120
2778655	100651920
2778655	100651905
2778655	100651880
2778655	100651913
2778655	100651898
2850053	100651621
1054077	100649260
1054077	100649403
1054077	100649314
1054077	100649064
10640465	100653933
10640465	100654317
10640465	100654312
1378287	100645428
1378287	100645335
1378287	100645359
1378287	100645365
8248968	100650707
3097146	100656527
3097146	100656529
3097146	100656385
4551280	100645318
3313743	100645428
3313743	100645335
3313743	100645365
3313743	100645366
9080615	100649571
9080615	100650085
9080615	100649879
9984391	100655144
9984391	100655123
9984391	100655092
64914	100648766
4528759	100648796
4528759	100648802
4528759	100648968
