10450345	100651987
10450345	100651992
10450345	100651990
10450345	100652033
9900622	100652070
9900622	100652001
9900622	100652121
9900622	100651970
9900622	100651987
9900622	100651990
9127369	100652070
9127369	100652001
9127369	100652121
9127369	100652086
9127369	100651970
9127369	100651987
9127369	100651992
9648872	100652126
9648872	100652075
4853722	100652070
4853722	100652001
4853722	100652086
4853722	100651970
4853722	100651992
4853722	100651990
9481512	100652070
9481512	100652001
9481512	100652086
9481512	100651970
9481512	100651992
9481512	100651990
9527744	100652070
9527744	100652001
9527744	100652086
9527744	100651970
9527744	100651987
9527744	100651992
9527744	100651990
662192	100652126
662192	100652075
2744134	100652126
2744134	100652075
8560256	100652070
8560256	100652001
8560256	100652121
8560256	100652044
8560256	100651970
8560256	100651987
8560256	100651992
8560256	100651990
8560256	100652033
4656443	100652126
4656443	100652075
9241757	100652070
9241757	100652001
9241757	100652121
9241757	100651970
9241757	100651987
9241757	100651990
9909129	100652070
9909129	100652001
9909129	100652121
9909129	100652044
9909129	100651970
9909129	100651987
9909129	100651992
9909129	100651990
9909129	100652033
12374637	100652070
12374637	100652001
12374637	100652121
12374637	100652086
12374637	100652044
12374637	100651987
12374637	100651992
12374637	100651990
12374637	100652033
3593886	100652070
3593886	100652001
3593886	100652086
3593886	100651970
3593886	100651992
3593886	100651990
6067948	100652070
6067948	100652001
6067948	100652121
6067948	100652044
6067948	100651970
6067948	100651987
6067948	100651992
6067948	100651990
6067948	100652033
12958863	100652070
12958863	100652001
12958863	100652121
12958863	100652044
12958863	100651970
12958863	100651987
12958863	100651992
12958863	100651990
12958863	100652033
9930674	100652070
9930674	100652001
9930674	100652121
9930674	100651970
9930674	100651987
9930674	100651990
540517	100652126
540517	100651962
9337286	100652070
9337286	100652001
9337286	100652121
9337286	100652086
9337286	100651970
9337286	100651987
9337286	100651992
9952571	100651314
9952571	100652421
10435952	100651314
10435952	100652421
9963628	100651314
9963628	100652421
9924355	100652621
9924355	100651308
9938824	100652621
9938824	100651308
82350	100652621
82350	100652271
5013266	100652621
5013266	100651308
10455132	100652369
10455132	100652294
10455132	100652130
10455132	100652139
10455132	100652346
10455132	100652430
10020002	100652621
10020002	100651308
3697219	100652369
3697219	100652294
3697219	100652130
3697219	100652139
3697219	100652346
3697219	100652430
9933930	100652369
9933930	100652294
9933930	100652130
9933930	100652139
9933930	100652346
9933930	100652430
9547643	100652168
9547643	100652294
9547643	100652130
9547643	100652139
9547643	100652346
9547643	100652430
10633997	100652369
10633997	100652294
10633997	100652130
10633997	100652139
10633997	100652346
10633997	100652430
9935685	100651314
9935685	100652421
10443132	100652369
10443132	100652294
10443132	100652130
10443132	100652139
10443132	100652346
10443132	100652430
10432646	100651314
10432646	100652421
2130876	100652621
2130876	100651308
9909517	100651314
9909517	100652421
9951646	100652369
9951646	100652294
9951646	100652130
9951646	100652139
9951646	100652346
9951646	100652430
266356	100652369
266356	100652168
266356	100652294
266356	100652130
266356	100652346
266356	100652430
8656430	100651314
8656430	100652421
9901167	100652369
9901167	100652294
9901167	100652130
9901167	100652139
9901167	100652346
9901167	100652430
9977454	100652621
9977454	100651308
7152179	100652369
7152179	100652294
7152179	100652130
7152179	100652139
7152179	100652346
7152179	100652430
2725731	100652369
2725731	100652294
2725731	100652130
2725731	100652139
2725731	100652346
2725731	100652430
9925808	100652369
9925808	100652294
9925808	100652130
9925808	100652139
9925808	100652346
9925808	100652430
9950914	100652621
9950914	100651308
9472491	100652168
9472491	100652294
9472491	100652130
9472491	100652139
9472491	100652430
10453610	100652621
10453610	100651308
10435900	100652369
10435900	100652294
10435900	100652130
10435900	100652139
10435900	100652346
10435900	100652430
9947816	100651314
9947816	100652421
9947117	100652369
9947117	100652294
9947117	100652130
9947117	100652139
9947117	100652346
9947117	100652430
10437747	100652369
10437747	100652294
10437747	100652130
10437747	100652139
10437747	100652346
10437747	100652430
108703	100652621
108703	100652271
9919550	100651314
9919550	100652421
1346343	100651314
1346343	100652421
9939127	100652369
9939127	100652294
9939127	100652130
9939127	100652139
9939127	100652346
9939127	100652430
10440095	100652369
10440095	100652294
10440095	100652130
10440095	100652139
10440095	100652346
10440095	100652430
9975688	100652621
9975688	100651308
9952811	100652621
9952811	100651308
9922602	100652369
9922602	100652294
9922602	100652130
9922602	100652139
9922602	100652346
9922602	100652430
250949	100652369
250949	100652294
250949	100652130
250949	100652139
250949	100652346
250949	100652430
9915816	100652369
9915816	100652294
9915816	100652130
9915816	100652139
9915816	100652346
9915816	100652430
9663715	100652621
9663715	100651308
9904428	100652369
9904428	100652294
9904428	100652130
9904428	100652139
9904428	100652346
9904428	100652430
10440154	100652369
10440154	100652294
10440154	100652130
10440154	100652139
10440154	100652346
10440154	100652430
7291133	100652369
7291133	100652294
7291133	100652130
7291133	100652139
7291133	100652346
7291133	100652430
8371254	100651314
8371254	100652421
9912486	100652621
9912486	100651308
6077271	100651314
6077271	100652421
9994383	100652369
9994383	100652294
9994383	100652130
9994383	100652139
9994383	100652346
9994383	100652430
11060507	100652369
11060507	100652294
11060507	100652130
11060507	100652139
11060507	100652346
11060507	100652430
10482347	100652369
10482347	100652168
10482347	100652294
10482347	100652130
10482347	100652346
10482347	100652430
10461068	100651314
10461068	100652421
7280115	100652621
7280115	100651308
11904568	100651314
11904568	100652421
8935613	100652369
8935613	100652294
8935613	100652130
8935613	100652139
8935613	100652346
8935613	100652430
10435145	100652369
10435145	100652294
10435145	100652130
10435145	100652139
10435145	100652346
10435145	100652430
7134703	100652369
7134703	100652294
7134703	100652130
7134703	100652139
7134703	100652346
7134703	100652430
9668300	100652369
9668300	100652294
9668300	100652130
9668300	100652139
9668300	100652346
9668300	100652430
10458446	100651314
10458446	100652421
9917195	100652369
9917195	100652294
9917195	100652130
9917195	100652139
9917195	100652346
9917195	100652430
9921001	100651314
9921001	100652421
11080773	100652369
11080773	100652294
11080773	100652130
11080773	100652139
11080773	100652346
11080773	100652430
11343965	100652621
11343965	100651308
9981305	100651314
9981305	100652421
9955900	100652369
9955900	100652294
9955900	100652130
9955900	100652139
9955900	100652346
9955900	100652430
2750118	100651314
2750118	100652421
10004082	100652621
10004082	100651308
11339833	100652860
11345670	100653256
11345670	100653291
11345670	100652781
11345670	100652800
5903399	100653256
5903399	100653291
5903399	100652781
5903399	100652800
3325194	100653256
3325194	100653291
3325194	100652781
3325194	100652800
10911099	100653256
10911099	100653291
10911099	100652781
10911099	100652800
2710378	100653256
2710378	100653291
2710378	100652781
2710378	100652800
11414580	100652860
10048432	100653256
10048432	100653291
10048432	100652781
10048432	100652800
2865876	100653256
2865876	100653291
2865876	100652781
2865876	100652800
10020223	100652825
9915093	100653256
9915093	100653291
9915093	100652781
9915093	100652800
7337091	100652860
11346273	100652825
9985392	100652825
3693553	100653256
3693553	100653291
3693553	100652781
3693553	100652800
2832275	100652860
9969629	100652825
10106103	100652825
10619614	100652825
526029	100653256
526029	100653291
526029	100652781
526029	100652800
6500260	100652825
8723614	100653256
8723614	100653291
8723614	100652781
8723614	100652800
4643806	100653256
4643806	100653291
4643806	100652781
4643806	100652800
5272020	100653256
5272020	100653291
5272020	100652781
5272020	100652800
10014222	100652825
10019090	100652825
2764575	100653256
2764575	100653291
2764575	100652781
2764575	100652800
8191367	100652860
7617309	100653256
7617309	100653291
7617309	100652781
7617309	100652800
11133122	100652860
639347	100652860
5792059	100652825
7314991	100652825
7397369	100652825
4868735	100653256
4868735	100653291
4868735	100652781
4868735	100652800
11341340	100652860
8710119	100652860
5979465	100652825
2558528	100652860
9925774	100652860
10143796	100653256
10143796	100653291
10143796	100652781
10143796	100652800
9942525	100652825
3743484	100653256
3743484	100653291
3743484	100652781
3743484	100652800
3918776	100652825
1500110	100652825
9949394	100652825
11455722	100652825
10064930	100652825
9919786	100652825
9943623	100652825
3248211	100652825
9925715	100652860
7342276	100653256
7342276	100653291
7342276	100652781
7342276	100652800
10126174	100652860
9066217	100652825
10621238	100652825
7269244	100652860
4883083	100652825
11071384	100652825
119718	100652860
8240374	100653256
8240374	100653291
8240374	100652781
8240374	100652800
10449154	100652825
10913448	100652860
11390461	100653256
11390461	100653291
11390461	100652781
11390461	100652800
9902221	100652825
9915279	100653256
9915279	100653291
9915279	100652781
9915279	100652800
2019081	100652860
9014055	100653256
9014055	100653291
9014055	100652781
9903590	100652825
7812008	100653256
7812008	100653291
7812008	100652781
7812008	100652800
8220020	100652860
2912154	100653256
2912154	100653291
2912154	100652781
2912154	100652800
9960810	100652825
11385101	100652825
6575766	100653256
6575766	100653291
6575766	100652781
6575766	100652800
649506	100653763
9948111	100653763
8375920	100653763
3202268	100653763
186006	100653763
11366787	100653763
11706242	100653763
10659111	100653763
4540579	100653763
11698469	100653763
6279785	100653763
8984338	100653763
10433583	100653763
1726148	100653763
3961135	100653763
11341617	100653763
2735292	100653763
9818625	100653763
4785041	100653763
9051545	100653763
10028227	100653763
10995045	100653763
9106246	100653763
8214338	100653763
10653546	100653763
10967298	100653403
10636133	100653763
9982383	100653763
5678547	100653763
7266296	100653763
7069846	100653763
7440705	100653763
1020293	100653763
9970127	100653763
4997977	100653763
10075535	100653763
10041618	100653763
1148701	100653933
1148701	100654317
1148701	100654312
11384558	100653933
11384558	100654317
11384558	100654312
980495	100654312
980495	100654317
980495	100654303
241619	100654312
241619	100654317
241619	100654303
4466441	100653933
4466441	100654317
3569760	100654312
3569760	100654317
3569760	100654303
9638419	100654312
9638419	100654317
11945038	100653933
11945038	100654317
11945038	100654312
1127707	100653933
1127707	100654317
1127707	100654312
2857092	100653933
2857092	100654317
2857092	100654312
11972575	100654312
11972575	100654317
11972575	100654303
6859884	100653933
6859884	100654317
6859884	100654312
10900113	100654312
10900113	100654317
10900113	100654303
10625555	100654317
10625555	100654303
4028182	100654312
4028182	100654317
4028182	100654303
11902840	100654312
11902840	100654317
11902840	100654303
10942671	100654312
10942671	100654317
10942671	100654303
7219643	100654312
7219643	100654317
7219643	100654303
697486	100653933
697486	100654317
697486	100654312
1916800	100653933
1916800	100654317
1916800	100654312
2796706	100654312
2796706	100654317
2796706	100654303
1019709	100654312
1019709	100654317
1019709	100654303
7098275	100653933
7098275	100654317
7098275	100654312
10489534	100653933
10489534	100654317
10489534	100654303
833392	100653933
833392	100654317
11078686	100653933
11078686	100654317
11078686	100654312
10922851	100653933
10922851	100654303
10922851	100654312
10640465	100653933
10640465	100654317
10640465	100654312
3240252	100653933
3240252	100654317
3240252	100654312
337885	100655033
337885	100654426
11055464	100655033
11055464	100654426
1379321	100655033
1379321	100654426
10922178	100655039
10922178	100654438
3867162	100655033
3867162	100654426
4459547	100655033
4459547	100654426
5184880	100655033
5184880	100654426
9976302	100655039
9976302	100654990
10723613	100655039
10723613	100654438
547756	100655039
547756	100654438
4158943	100655033
4158943	100654426
12982391	100655033
12982391	100654426
11461201	100655144
11461201	100655123
11461201	100655092
11904628	100655044
11904628	100655144
11904628	100655092
11053019	100655071
11053019	100655084
11053019	100655191
11053019	100655062
11063453	100655071
11063453	100655084
11063453	100655191
11063453	100655062
1366294	100655071
1366294	100655084
1366294	100655191
1366294	100655062
11392710	100655071
11392710	100655188
11392710	100655191
11392710	100655062
11392710	100655084
5365182	100655071
5365182	100655188
5365182	100655191
5365182	100655062
5365182	100655084
11344283	100655044
11344283	100655144
11344283	100655092
11966331	100655071
11966331	100655084
11966331	100655191
11966331	100655062
12958489	100655071
12958489	100655188
12958489	100655062
12958489	100655084
8487441	100655071
8487441	100655188
8487441	100655191
8487441	100655062
8487441	100655084
8868225	100655071
8868225	100655188
