userid,newsid
4219140,100637136
4219140,100651182
4219140,100647712
54087,100647672
54087,100637151
54087,100633200
54087,100652966
54087,100646812
54087,100644067
54087,100653955
54087,100646555
54087,100637175
54087,100647745
54087,100640893
54087,100634859
54087,100636362
54087,100650387
54087,100653515
54087,100652919
54087,100644052
54087,100637136
54087,100651182
54087,100647712
10017670,100647672
10017670,100637151
10017670,100633200
10017670,100652966
10017670,100646812
10017670,100644067
10017670,100653955
10017670,100646555
10017670,100637175
10017670,100647745
10017670,100640893
10017670,100634859
10017670,100636362
10017670,100650387
10017670,100653515
10017670,100652919
10017670,100644052
10017670,100637136
10017670,100651182
10017670,100647712
563647,100647672
563647,100637151
563647,100633200
563647,100652966
563647,100646812
563647,100644067
563647,100653955
563647,100646555
563647,100637175
563647,100647745
563647,100640893
563647,100634859
563647,100636362
563647,100650387
563647,100653515
563647,100652919
563647,100644052
563647,100637136
563647,100651182
563647,100647712
3318703,100647672
3318703,100637151
3318703,100633200
3318703,100652966
3318703,100646812
3318703,100644067
3318703,100653955
3318703,100646555
3318703,100637175
3318703,100647745
3318703,100640893
3318703,100634859
3318703,100636362
3318703,100650387
3318703,100653515
3318703,100652919
3318703,100644052
3318703,100637136
3318703,100651182
3318703,100647712
10442658,100647672
10442658,100637151
10442658,100633200
10442658,100652966
10442658,100646812
10442658,100644067
10442658,100653955
10442658,100646555
10442658,100637175
10442658,100647745
10442658,100640893
10442658,100634859
10442658,100636362
10442658,100650387
10442658,100653515
10442658,100652919
10442658,100644052
10442658,100637136
10442658,100651182
10442658,100647712
7619218,100647672
7619218,100637151
7619218,100633200
7619218,100652966
7619218,100646812
7619218,100644067
7619218,100653955
7619218,100646555
7619218,100637175
7619218,100647745
7619218,100640893
7619218,100634859
7619218,100636362
7619218,100650387
7619218,100653515
7619218,100652919
7619218,100644052
7619218,100637136
7619218,100651182
7619218,100647712
3362662,100647672
3362662,100637151
3362662,100633200
3362662,100652966
3362662,100646812
3362662,100644067
3362662,100653955
3362662,100646555
3362662,100637175
3362662,100647745
3362662,100640893
3362662,100634859
3362662,100636362
3362662,100650387
3362662,100653515
3362662,100652919
3362662,100644052
3362662,100637136
3362662,100651182
3362662,100647712
3982908,100647672
3982908,100637151
3982908,100633200
3982908,100652966
3982908,100646812
3982908,100644067
3982908,100653955
3982908,100646555
3982908,100637175
3982908,100647745
3982908,100640893
3982908,100634859
3982908,100636362
3982908,100650387
3982908,100653515
3982908,100652919
3982908,100644052
3982908,100637136
3982908,100651182
3982908,100647712
374149,100647672
374149,100637151
374149,100633200
374149,100652966
374149,100646812
374149,100644067
374149,100653955
374149,100646555
374149,100637175
374149,100647745
374149,100640893
374149,100634859
374149,100636362
374149,100650387
374149,100653515
374149,100652919
374149,100644052
374149,100637136
374149,100651182
374149,100647712
1215868,100647672
1215868,100637151
1215868,100633200
1215868,100652966
1215868,100646812
1215868,100644067
1215868,100653955
1215868,100646555
1215868,100637175
1215868,100647745
1215868,100640893
1215868,100634859
1215868,100636362
1215868,100650387
1215868,100653515
1215868,100652919
1215868,100644052
1215868,100637136
1215868,100651182
1215868,100647712
3708507,100647672
3708507,100637151
3708507,100633200
3708507,100652966
3708507,100646812
3708507,100644067
3708507,100653955
3708507,100646555
3708507,100637175
3708507,100647745
3708507,100640893
3708507,100634859
3708507,100636362
3708507,100650387
3708507,100653515
3708507,100652919
3708507,100644052
3708507,100637136
3708507,100651182
3708507,100647712
3313502,100647672
3313502,100637151
3313502,100633200
3313502,100652966
3313502,100646812
3313502,100644067
3313502,100653955
3313502,100646555
3313502,100637175
3313502,100647745
3313502,100640893
3313502,100634859
3313502,100636362
3313502,100650387
3313502,100653515
3313502,100652919
3313502,100644052
3313502,100637136
3313502,100651182
3313502,100647712
9282567,100647672
9282567,100637151
9282567,100633200
9282567,100652966
9282567,100646812
9282567,100644067
9282567,100653955
9282567,100646555
9282567,100637175
9282567,100647745
9282567,100640893
9282567,100634859
9282567,100636362
9282567,100650387
9282567,100653515
9282567,100652919
9282567,100644052
9282567,100637136
9282567,100651182
9282567,100647712
9452090,100647672
9452090,100637151
9452090,100633200
9452090,100652966
9452090,100646812
9452090,100644067
9452090,100653955
9452090,100646555
9452090,100637175
9452090,100647745
9452090,100640893
9452090,100634859
9452090,100636362
9452090,100650387
9452090,100653515
9452090,100652919
9452090,100644052
9452090,100637136
9452090,100651182
9452090,100647712
3039694,100647672
3039694,100637151
3039694,100633200
3039694,100652966
3039694,100646812
3039694,100644067
3039694,100653955
3039694,100646555
3039694,100637175
3039694,100647745
3039694,100640893
3039694,100634859
3039694,100636362
3039694,100650387
3039694,100653515
3039694,100652919
3039694,100644052
3039694,100637136
3039694,100651182
3039694,100647712
3941124,100647672
3941124,100637151
3941124,100633200
3941124,100652966
3941124,100646812
3941124,100644067
3941124,100653955
3941124,100646555
3941124,100637175
3941124,100647745
3941124,100640893
3941124,100634859
3941124,100636362
3941124,100650387
3941124,100653515
3941124,100652919
3941124,100644052
3941124,100637136
3941124,100651182
3941124,100647712
7135588,100647672
7135588,100637151
7135588,100633200
7135588,100652966
7135588,100646812
7135588,100644067
7135588,100653955
7135588,100646555
7135588,100637175
7135588,100647745
7135588,100640893
7135588,100634859
7135588,100636362
7135588,100650387
7135588,100653515
7135588,100652919
7135588,100644052
7135588,100637136
7135588,100651182
7135588,100647712
4552053,100647672
4552053,100637151
4552053,100633200
4552053,100652966
4552053,100646812
4552053,100644067
4552053,100653955
4552053,100646555
4552053,100637175
4552053,100647745
4552053,100640893
4552053,100634859
4552053,100636362
4552053,100650387
4552053,100653515
4552053,100652919
4552053,100644052
4552053,100637136
4552053,100651182
4552053,100647712
1698962,100647672
1698962,100637151
1698962,100633200
1698962,100652966
1698962,100646812
1698962,100644067
1698962,100653955
1698962,100646555
1698962,100637175
1698962,100647745
1698962,100640893
1698962,100634859
1698962,100636362
1698962,100650387
1698962,100653515
1698962,100652919
1698962,100644052
1698962,100637136
1698962,100651182
1698962,100647712
485211,100647672
485211,100637151
485211,100633200
485211,100652966
485211,100646812
485211,100644067
485211,100653955
485211,100646555
485211,100637175
485211,100647745
485211,100640893
485211,100634859
485211,100636362
485211,100650387
485211,100653515
485211,100652919
485211,100644052
485211,100637136
485211,100651182
485211,100647712
61834,100647672
61834,100637151
61834,100633200
61834,100652966
61834,100646812
61834,100644067
61834,100653955
61834,100646555
61834,100637175
61834,100647745
61834,100640893
61834,100634859
61834,100636362
61834,100650387
61834,100653515
61834,100652919
61834,100644052
61834,100637136
61834,100651182
61834,100647712
920883,100647672
920883,100637151
920883,100633200
920883,100652966
920883,100646812
920883,100644067
920883,100653955
920883,100646555
920883,100637175
920883,100647745
920883,100640893
920883,100634859
920883,100636362
920883,100650387
920883,100653515
920883,100652919
920883,100644052
920883,100637136
920883,100651182
920883,100647712
11899934,100647672
11899934,100637151
11899934,100633200
11899934,100652966
11899934,100646812
11899934,100644067
11899934,100653955
11899934,100646555
11899934,100637175
11899934,100647745
11899934,100640893
11899934,100634859
11899934,100636362
11899934,100650387
11899934,100653515
11899934,100652919
11899934,100644052
11899934,100637136
11899934,100651182
11899934,100647712
657944,100647672
657944,100637151
657944,100633200
657944,100652966
657944,100646812
657944,100644067
657944,100653955
657944,100646555
657944,100637175
657944,100647745
657944,100640893
657944,100634859
657944,100636362
657944,100650387
657944,100653515
657944,100652919
657944,100644052
657944,100637136
657944,100651182
657944,100647712
4914212,100647672
4914212,100637151
4914212,100633200
4914212,100652966
4914212,100646812
4914212,100644067
4914212,100653955
4914212,100646555
4914212,100637175
4914212,100647745
4914212,100640893
4914212,100634859
4914212,100636362
4914212,100650387
4914212,100653515
4914212,100652919
4914212,100644052
4914212,100637136
4914212,100651182
4914212,100647712
3420856,100647672
3420856,100637151
3420856,100633200
3420856,100652966
3420856,100646812
3420856,100644067
3420856,100653955
3420856,100646555
3420856,100637175
3420856,100647745
3420856,100640893
3420856,100634859
3420856,100636362
3420856,100650387
3420856,100653515
3420856,100652919
3420856,100644052
3420856,100637136
3420856,100651182
3420856,100647712
781412,100647672
781412,100637151
781412,100633200
781412,100652966
781412,100646812
781412,100644067
781412,100653955
781412,100646555
781412,100637175
781412,100647745
781412,100640893
781412,100634859
781412,100636362
781412,100650387
781412,100653515
781412,100652919
781412,100644052
781412,100637136
781412,100651182
781412,100647712
2788855,100647672
2788855,100637151
2788855,100633200
2788855,100652966
2788855,100646812
2788855,100644067
2788855,100653955
2788855,100646555
2788855,100637175
2788855,100647745
2788855,100640893
2788855,100634859
2788855,100636362
2788855,100650387
2788855,100653515
2788855,100652919
2788855,100644052
2788855,100637136
2788855,100651182
2788855,100647712
285948,100647672
285948,100637151
285948,100633200
285948,100652966
285948,100646812
285948,100644067
285948,100653955
285948,100646555
285948,100637175
285948,100647745
285948,100640893
285948,100634859
285948,100636362
285948,100650387
285948,100653515
285948,100652919
285948,100644052
285948,100637136
285948,100651182
285948,100647712
1238928,100647672
1238928,100637151
1238928,100633200
1238928,100652966
1238928,100646812
1238928,100644067
1238928,100653955
1238928,100646555
