userid,newsid
2014595,100646087
2014595,100645485
2014595,100646120
2014595,100645962
2014595,100645906
9551598,100652086
9551598,100652020
9551598,100651992
9551598,100651962
9551598,100652075
848897,100646087
848897,100645485
848897,100646120
848897,100645962
848897,100645906
169691,100646087
169691,100645485
169691,100646120
169691,100645962
169691,100645906
5285108,100649202
5285108,100649040
5285108,100649503
5285108,100649260
5285108,100648984
629651,100646087
629651,100645485
629651,100646120
629651,100645962
629651,100645906
3947316,100647915
3947316,100647915
3947316,100647914
3947316,100648235
3947316,100647931
2046963,100646153
2046963,100646722
2046963,100646153
2046963,100646483
2046963,100646722
444892,100653403
444892,100653351
444892,100653327
444892,100653403
444892,100653785
516907,100646087
516907,100645485
516907,100646120
516907,100645962
516907,100645906
5927538,100645359
5927538,100645338
5927538,100645335
5927538,100645428
5927538,100645359
2810602,100646872
2810602,100647384
2810602,100646782
2810602,100646872
2810602,100647068
1687104,100646087
1687104,100645485
1687104,100646120
1687104,100645962
1687104,100645906
3444885,100653403
3444885,100653351
3444885,100653327
3444885,100653403
3444885,100653785
178351,100646087
178351,100645485
178351,100646120
178351,100645962
178351,100645906
2643161,100646087
2643161,100645485
2643161,100646120
2643161,100645962
2643161,100645906
6676571,100649202
6676571,100649040
6676571,100649503
6676571,100649260
6676571,100648984
2108287,100648598
2108287,100648717
2108287,100648634
2108287,100648582
2108287,100648593
4889812,100649202
4889812,100649040
4889812,100649503
4889812,100649260
4889812,100648984
4311975,100648598
4311975,100648717
4311975,100648634
4311975,100648582
4311975,100648593
9468644,100651469
9468644,100651344
9468644,100651276
9468644,100651265
9468644,100651247
3879296,100647416
3879296,100647825
3879296,100647885
3879296,100647710
3879296,100647407
7149970,100649202
7149970,100649040
7149970,100649503
7149970,100649260
7149970,100648984
9964003,100653403
9964003,100653351
9964003,100653327
9964003,100653403
9964003,100653785
123221,100648598
123221,100648717
123221,100648634
123221,100648582
123221,100648593
4429428,100647915
4429428,100647915
4429428,100647914
4429428,100648235
4429428,100647931
6579109,100647416
6579109,100647825
6579109,100647885
6579109,100647710
6579109,100647407
1826782,100647416
1826782,100647825
1826782,100647885
1826782,100647710
1826782,100647407
7155493,100650220
7155493,100650174
7155493,100650156
7155493,100650144
7155493,100650220
3747498,100647915
3747498,100647915
3747498,100647914
3747498,100648235
3747498,100647931
7591920,100650702
7591920,100651130
7591920,100650824
7591920,100651215
7591920,100651048
9967922,100653403
9967922,100653351
9967922,100653327
9967922,100653403
9967922,100653785
4102493,100647416
4102493,100647825
4102493,100647885
4102493,100647710
4102493,100647407
4213073,100647416
4213073,100647825
4213073,100647885
4213073,100647710
4213073,100647407
55184,100645310
55184,100645322
55184,100645310
55184,100645303
55184,100645322
2782283,100647416
2782283,100647825
2782283,100647885
2782283,100647710
2782283,100647407
782583,100646153
782583,100646722
782583,100646153
782583,100646483
782583,100646722
1026267,100646087
1026267,100645485
1026267,100646120
1026267,100645962
1026267,100645906
9662000,100653275
9662000,100653104
9662000,100652935
9662000,100652686
9662000,100652817
1526557,100648598
1526557,100648717
1526557,100648634
1526557,100648582
1526557,100648593
7574104,100650220
7574104,100650174
7574104,100650156
7574104,100650144
7574104,100650220
646399,100646087
646399,100645485
646399,100646120
646399,100645962
646399,100645906
5766850,100649202
5766850,100649040
5766850,100649503
5766850,100649260
5766850,100648984
3457450,100646153
3457450,100646722
3457450,100646153
3457450,100646483
3457450,100646722
2735643,100646872
2735643,100647384
2735643,100646782
2735643,100646872
2735643,100647068
3892991,100647416
3892991,100647825
3892991,100647885
3892991,100647710
3892991,100647407
1313863,100646087
1313863,100645485
1313863,100646120
1313863,100645962
1313863,100645906
1211081,100646153
1211081,100646722
1211081,100646153
1211081,100646483
1211081,100646722
4157093,100650220
4157093,100650174
4157093,100650156
4157093,100650144
4157093,100650220
10781346,100654455
10781346,100654434
10781346,100654733
10781346,100654339
10781346,100654990
595260,100646087
595260,100645485
595260,100646120
595260,100645962
595260,100645906
11390950,100656239
11390950,100648645
11390950,100656150
11390950,100656057
11390950,100656099
8259493,100651469
8259493,100651344
8259493,100651276
8259493,100651265
8259493,100651247
241619,100646087
241619,100645485
241619,100646120
241619,100645962
241619,100645906
1249008,100646153
1249008,100646722
1249008,100646153
1249008,100646483
1249008,100646722
1000723,100646153
1000723,100646722
1000723,100646153
1000723,100646483
1000723,100646722
5187705,100649202
5187705,100649040
5187705,100649503
5187705,100649260
5187705,100648984
2293283,100646087
2293283,100645485
2293283,100646120
2293283,100645962
2293283,100645906
3146372,100646872
3146372,100647384
3146372,100646782
3146372,100646872
3146372,100647068
4497815,100648768
4497815,100648752
4497815,100648768
4497815,100648915
4497815,100648830
5580661,100649202
5580661,100649040
5580661,100649503
5580661,100649260
5580661,100648984
3883373,100650702
3883373,100651130
3883373,100650824
3883373,100651215
3883373,100651048
8697596,100651469
8697596,100651344
8697596,100651276
8697596,100651265
8697596,100651247
1229681,100646087
1229681,100645485
1229681,100646120
1229681,100645962
1229681,100645906
1170433,100646087
1170433,100645485
1170433,100646120
1170433,100645962
1170433,100645906
3812068,100647416
3812068,100647825
3812068,100647885
3812068,100647710
3812068,100647407
1370526,100646087
1370526,100645485
1370526,100646120
1370526,100645962
1370526,100645906
1285436,100646087
1285436,100645485
1285436,100646120
1285436,100645962
1285436,100645906
4450610,100648598
4450610,100648717
4450610,100648634
4450610,100648582
4450610,100648593
1526124,100646153
1526124,100646722
1526124,100646153
1526124,100646483
1526124,100646722
73374,100646087
73374,100645485
73374,100646120
73374,100645962
73374,100645906
9928171,100653403
9928171,100653351
9928171,100653327
9928171,100653403
9928171,100653785
2663054,100646153
2663054,100646722
2663054,100646153
2663054,100646483
2663054,100646722
1008115,100646087
1008115,100645485
1008115,100646120
1008115,100645962
1008115,100645906
3601758,100647416
3601758,100647825
3601758,100647885
3601758,100647710
3601758,100647407
8491186,100651469
8491186,100651344
8491186,100651276
8491186,100651265
8491186,100651247
9648872,100651469
9648872,100651344
9648872,100651276
9648872,100651265
9648872,100651247
520886,100646087
520886,100645485
520886,100646120
520886,100645962
520886,100645906
1416384,100646087
1416384,100645485
1416384,100646120
1416384,100645962
1416384,100645906
4512605,100648768
4512605,100648752
4512605,100648768
4512605,100648915
4512605,100648830
1853406,100646153
1853406,100646722
1853406,100646153
1853406,100646483
1853406,100646722
8291139,100651469
8291139,100651344
8291139,100651276
8291139,100651265
8291139,100651247
2661744,100646153
2661744,100646722
2661744,100646153
2661744,100646483
2661744,100646722
1519279,100646087
1519279,100645485
1519279,100646120
1519279,100645962
1519279,100645906
1575228,100647416
1575228,100647825
1575228,100647885
1575228,100647710
1575228,100647407
5901962,100646087
5901962,100645485
5901962,100646120
5901962,100645962
5901962,100645906
5835319,100645359
5835319,100645338
5835319,100645335
5835319,100645428
5835319,100645359
9023857,100651469
9023857,100651344
9023857,100651276
9023857,100651265
9023857,100651247
2852853,100646087
2852853,100645485
2852853,100646120
2852853,100645962
2852853,100645906
1356630,100646087
1356630,100645485
1356630,100646120
1356630,100645962
1356630,100645906
11427106,100655420
11427106,100655938
11427106,100655399
11427106,100655375
11427106,100655860
2525093,100646087
2525093,100645485
2525093,100646120
2525093,100645962
2525093,100645906
9407151,100651950
9407151,100651880
9407151,100651950
9407151,100651913
9407151,100651950
277575,100653403
277575,100653351
277575,100653327
277575,100653403
277575,100653785
3200634,100646872
3200634,100647384
3200634,100646782
3200634,100646872
3200634,100647068
10626865,100654204
10626865,100654022
10626865,100653933
10626865,100654303
10626865,100654109
6476174,100649202
6476174,100649040
6476174,100649503
6476174,100649260
6476174,100648984
181090,100645359
181090,100645338
181090,100645335
181090,100645428
181090,100645359
11461201,100655420
11461201,100655938
11461201,100655399
11461201,100655375
11461201,100655860
1097771,100646087
1097771,100645485
1097771,100646120
1097771,100645962
1097771,100645906
4541984,100648768
4541984,100648752
4541984,100648768
4541984,100648915
4541984,100648830
9729636,100655420
9729636,100655938
9729636,100655399
9729636,100655375
9729636,100655860
386695,100645359
386695,100645338
386695,100645335
386695,100645428
386695,100645359
5054386,100649202
5054386,100649040
5054386,100649503
5054386,100649260
5054386,100648984
2908200,100646872
2908200,100647384
2908200,100646782
2908200,100646872
2908200,100647068
2715321,100646872
2715321,100647384
2715321,100646782
2715321,100646872
2715321,100647068
9056764,100651950
9056764,100651880
9056764,100651950
9056764,100651913
9056764,100651950
11411592,100655420
11411592,100655938
11411592,100655399
11411592,100655375
11411592,100655860
1733421,100646087
1733421,100645485
1733421,100646120
1733421,100645962
1733421,100645906
9383923,100654204
9383923,100654022
9383923,100653933
9383923,100654303
9383923,100654109
3323023,100647416
3323023,100647825
3323023,100647885
3323023,100647710
3323023,100647407
7590572,100650702
7590572,100651130
7590572,100650824
7590572,100651215
7590572,100651048
1051235,100646087
1051235,100645485
1051235,100646120
1051235,100645962
1051235,100645906
1327969,100646087
1327969,100645485
1327969,100646120
1327969,100645962
1327969,100645906
3506171,100647416
3506171,100647825
3506171,100647885
3506171,100647710
3506171,100647407
9383679,100651469
9383679,100651344
9383679,100651276
9383679,100651265
9383679,100651247
7689759,100649202
7689759,100649040
7689759,100649503
7689759,100649260
7689759,100648984
2569471,100651469
2569471,100651344
2569471,100651276
2569471,100651265
2569471,100651247
6254536,100649646
6254536,100649924
6254536,100649853
