7894903	100650702
7570398	100651027
7570398	100650702
7789232	100651027
7789232	100650702
7586307	100651027
7586307	100650702
6039811	100651027
6039811	100650702
7650663	100651027
7650663	100650702
7571258	100651130
7682201	100651027
7682201	100650702
8192388	100651027
8192388	100650702
7603954	100651027
7603954	100650702
7615425	100651130
7852859	100651130
7680675	100651130
7812008	100651130
7612411	100651027
7612411	100650702
5813365	100651027
5813365	100650702
7985995	100651027
7985995	100650702
7963281	100651027
7963281	100650702
9929703	100651027
9929703	100650702
7896990	100651027
7896990	100650702
2987106	100651027
2987106	100650702
8140575	100651027
8140575	100650702
7683067	100651130
7698760	100651027
7698760	100650702
7642128	100651130
9086197	100651247
9086197	100651795
9086197	100651441
9086197	100651469
9012303	100651247
9012303	100651795
9012303	100651441
9012303	100651469
8212695	100651247
8212695	100651795
8212695	100651441
8212695	100651469
8201625	100651247
8201625	100651795
8201625	100651441
8201625	100651469
8239299	100651247
8239299	100651795
8239299	100651441
8239299	100651469
8258495	100651247
8258495	100651795
8258495	100651441
8258495	100651469
9033963	100651247
9033963	100651795
9033963	100651441
9033963	100651469
868980	100651247
868980	100651795
868980	100651441
868980	100651469
8203443	100651247
8203443	100651795
8203443	100651441
8203443	100651469
8220033	100651247
8220033	100651795
8220033	100651441
8220033	100651469
8405448	100651247
8405448	100651795
8405448	100651441
8405448	100651469
8752098	100651247
8752098	100651795
8752098	100651441
8752098	100651469
37368	100651247
37368	100651795
37368	100651441
37368	100651469
8491186	100651247
8491186	100651795
8491186	100651441
8491186	100651469
8998025	100651247
8998025	100651795
8998025	100651441
8998025	100651469
8264927	100651247
8264927	100651795
8264927	100651441
8264927	100651469
8263458	100651247
8263458	100651795
8263458	100651441
8263458	100651469
8250810	100651247
8250810	100651795
8250810	100651441
8250810	100651469
9069657	100651247
9069657	100651795
9069657	100651441
9069657	100651469
8376916	100651247
8376916	100651795
8376916	100651441
8376916	100651469
11142177	100651247
11142177	100651795
11142177	100651441
11142177	100651469
8354095	100651247
8354095	100651795
8354095	100651441
8354095	100651469
8291398	100651247
8291398	100651795
8291398	100651441
8291398	100651469
9012576	100651247
9012576	100651795
9012576	100651441
9012576	100651469
8233498	100651247
8233498	100651795
8233498	100651441
8233498	100651469
8588275	100651247
8588275	100651795
8588275	100651441
8588275	100651469
8353328	100651247
8353328	100651795
8353328	100651441
8353328	100651469
4043436	100651247
4043436	100651795
4043436	100651441
4043436	100651469
8241306	100651247
8241306	100651795
8241306	100651441
8241306	100651469
9010397	100651247
9010397	100651795
9010397	100651441
9010397	100651469
8194746	100651247
8194746	100651795
8194746	100651441
8194746	100651469
8227412	100651247
8227412	100651795
8227412	100651441
8227412	100651469
6183418	100651247
6183418	100651795
6183418	100651441
6183418	100651469
9101309	100651247
9101309	100651795
9101309	100651441
9101309	100651469
8331869	100651247
8331869	100651795
8331869	100651441
8331869	100651469
9019405	100651247
9019405	100651795
9019405	100651441
9019405	100651469
8429715	100651247
8429715	100651795
8429715	100651441
8429715	100651469
9008289	100651247
9008289	100651795
9008289	100651441
9008289	100651469
8330110	100651247
8330110	100651795
8330110	100651441
8330110	100651469
8543078	100651247
8543078	100651795
8543078	100651441
8543078	100651469
8604678	100651247
8604678	100651795
8604678	100651441
8604678	100651469
8208601	100651247
8208601	100651795
8208601	100651441
8208601	100651469
9069280	100651247
9069280	100651795
9069280	100651441
9069280	100651469
8213126	100651247
8213126	100651795
8213126	100651441
8213126	100651469
8238290	100651247
8238290	100651795
8238290	100651441
8238290	100651469
9036655	100651247
9036655	100651795
9036655	100651441
9036655	100651469
6764564	100651247
6764564	100651795
6764564	100651441
6764564	100651469
8498893	100651247
8498893	100651795
8498893	100651441
8498893	100651469
1314257	100651247
1314257	100651795
1314257	100651441
1314257	100651469
8238264	100651247
8238264	100651795
8238264	100651441
8238264	100651469
8508492	100651247
8508492	100651795
8508492	100651441
8508492	100651469
8973251	100651247
8973251	100651795
8973251	100651441
8973251	100651469
8219127	100651247
8219127	100651795
8219127	100651441
8219127	100651469
8532693	100651247
8532693	100651795
8532693	100651441
8532693	100651469
688200	100651247
688200	100651795
688200	100651441
688200	100651469
8254869	100651247
8254869	100651795
8254869	100651441
8254869	100651469
8295292	100651247
8295292	100651795
8295292	100651441
8295292	100651469
8292991	100651247
8292991	100651795
8292991	100651441
8292991	100651469
8253429	100651247
8253429	100651795
8253429	100651441
8253429	100651469
8209153	100651247
8209153	100651795
8209153	100651441
8209153	100651469
8201278	100651247
8201278	100651795
8201278	100651441
8201278	100651469
8710119	100651247
8710119	100651795
8710119	100651441
8710119	100651469
8354730	100651247
8354730	100651795
8354730	100651441
8354730	100651469
9153197	100651247
9153197	100651795
9153197	100651441
9153197	100651469
3134006	100651247
3134006	100651795
3134006	100651441
3134006	100651469
8431105	100651247
8431105	100651795
8431105	100651441
8431105	100651469
8467342	100651247
8467342	100651795
8467342	100651441
8467342	100651469
8495230	100651247
8495230	100651795
8495230	100651441
8495230	100651469
9025875	100651247
9025875	100651795
9025875	100651441
9025875	100651469
8207613	100651247
8207613	100651795
8207613	100651441
8207613	100651469
8303959	100651247
8303959	100651795
8303959	100651441
8303959	100651469
10437098	100651247
10437098	100651795
10437098	100651441
10437098	100651469
8225911	100651247
8225911	100651795
8225911	100651441
8225911	100651469
6902635	100651247
6902635	100651795
6902635	100651441
6902635	100651469
8402537	100651247
8402537	100651795
8402537	100651441
8402537	100651469
8208907	100651247
8208907	100651795
8208907	100651441
8208907	100651469
8733079	100651247
8733079	100651795
8733079	100651441
8733079	100651469
8212784	100651247
8212784	100651795
8212784	100651441
8212784	100651469
9121023	100651247
9121023	100651795
9121023	100651441
9121023	100651469
8227745	100651247
8227745	100651795
8227745	100651441
8227745	100651469
8229582	100651247
8229582	100651795
8229582	100651441
8229582	100651469
8340064	100651247
8340064	100651795
8340064	100651441
8340064	100651469
8242108	100651247
8242108	100651795
8242108	100651441
8242108	100651469
9635379	100651276
9635379	100651817
9635379	100651809
9635379	100651270
8379048	100651247
8379048	100651795
8379048	100651441
8379048	100651469
8403283	100651247
8403283	100651795
8403283	100651441
8403283	100651469
8199118	100651247
8199118	100651795
8199118	100651441
8199118	100651469
9038815	100651247
9038815	100651795
9038815	100651441
9038815	100651469
459685	100651247
459685	100651795
459685	100651441
459685	100651469
8224808	100651247
8224808	100651795
8224808	100651441
8224808	100651469
8245859	100651247
8245859	100651795
8245859	100651441
8245859	100651469
8222408	100651247
8222408	100651795
8222408	100651441
8222408	100651469
8191267	100651247
8191267	100651795
8191267	100651441
8191267	100651469
9901683	100651247
9901683	100651795
9901683	100651441
9901683	100651469
8195185	100651247
8195185	100651795
8195185	100651441
8195185	100651469
8238592	100651247
8238592	100651795
8238592	100651441
8238592	100651469
8432724	100651247
8432724	100651795
8432724	100651441
8432724	100651469
9066217	100651247
9066217	100651795
9066217	100651441
9066217	100651469
9020824	100651247
9020824	100651795
9020824	100651441
9020824	100651469
8316615	100651247
8316615	100651795
8316615	100651441
8316615	100651469
2905493	100651247
2905493	100651795
2905493	100651441
2905493	100651469
9035307	100651247
9035307	100651795
9035307	100651441
9035307	100651469
8582562	100651247
8582562	100651795
8582562	100651441
8582562	100651469
9120662	100651247
9120662	100651795
9120662	100651441
9120662	100651469
9020046	100651247
9020046	100651795
9020046	100651441
9020046	100651469
8335883	100651247
8335883	100651795
8335883	100651441
8335883	100651469
8531610	100651247
8531610	100651795
8531610	100651441
8531610	100651469
8296852	100651247
8296852	100651795
8296852	100651441
8296852	100651469
8275419	100651247
8275419	100651795
8275419	100651441
8275419	100651469
8240374	100651247
8240374	100651795
8240374	100651441
8240374	100651469
8215073	100651247
8215073	100651795
8215073	100651441
8215073	100651469
8194108	100651247
8194108	100651795
8194108	100651441
8194108	100651469
9910853	100651247
9910853	100651795
9910853	100651441
9910853	100651469
9023729	100651247
9023729	100651795
9023729	100651441
9023729	100651469
8226834	100651247
8226834	100651795
8226834	100651441
8226834	100651469
9025183	100651247
9025183	100651795
9025183	100651441
9025183	100651469
2378885	100651247
2378885	100651795
2378885	100651441
2378885	100651469
9021358	100651247
9021358	100651795
9021358	100651441
9021358	100651469
8219902	100651247
8219902	100651795
8219902	100651441
8219902	100651469
9021402	100651247
9021402	100651795
9021402	100651441
9021402	100651469
8322113	100651247
8322113	100651795
8322113	100651441
8322113	100651469
9014833	100651247
9014833	100651795
9014833	100651441
9014833	100651469
8328607	100651247
8328607	100651795
8328607	100651441
8328607	100651469
8291071	100651247
8291071	100651795
8291071	100651441
8291071	100651469
8775747	100651247
8775747	100651795
8775747	100651441
8775747	100651469
8246738	100651247
8246738	100651795
8246738	100651441
8246738	100651469
8207181	100651247
8207181	100651795
8207181	100651441
8207181	100651469
9468644	100651247
9468644	100651795
9468644	100651441
9468644	100651469
8214080	100651247
8214080	100651795
8214080	100651441
8214080	100651469
8349818	100651247
8349818	100651795
8349818	100651441
8349818	100651469
8602614	100651247
8602614	100651795
8602614	100651441
8602614	100651469
8257090	100651247
8257090	100651795
8257090	100651441
8257090	100651469
8199528	100651247
8199528	100651795
8199528	100651441
8199528	100651469
8221099	100651247
8221099	100651795
8221099	100651441
8221099	100651469
8261660	100651247
8261660	100651795
8261660	100651441
8261660	100651469
9072471	100651247
9072471	100651795
9072471	100651441
9072471	100651469
8228649	100651247
8228649	100651795
8228649	100651441
8228649	100651469
8434299	100651247
8434299	100651795
8434299	100651441
8434299	100651469
9072095	100651247
9072095	100651795
9072095	100651441
9072095	100651469
8208388	100651247
8208388	100651795
8208388	100651441
8208388	100651469
9043633	100651247
9043633	100651795
9043633	100651441
9043633	100651469
8248465	100651247
8248465	100651795
8248465	100651441
8248465	100651469
9031558	100651247
9031558	100651795
9031558	100651441
9031558	100651469
8217770	100651247
8217770	100651795
8217770	100651441
8217770	100651469
8375920	100651247
8375920	100651795
8375920	100651441
8375920	100651469
577294	100651247
577294	100651795
577294	100651441
577294	100651469
8577937	100651247
8577937	100651795
8577937	100651441
8577937	100651469
8326603	100651247
8326603	100651795
8326603	100651441
8326603	100651469
9033203	100651247
9033203	100651795
9033203	100651441
9033203	100651469
9033201	100651247
9033201	100651795
9033201	100651441
9033201	100651469
8250772	100651247
8250772	100651795
8250772	100651441
8250772	100651469
8257579	100651276
8257579	100651817
8257579	100651809
8257579	100651270
9030272	100651247
9030272	100651795
9030272	100651441
9030272	100651469
8221930	100651247
8221930	100651795
8221930	100651441
8221930	100651469
8772396	100651247
8772396	100651795
8772396	100651441
8772396	100651469
8367070	100651247
8367070	100651795
8367070	100651441
8367070	100651469
8546351	100651247
8546351	100651795
8546351	100651441
8546351	100651469
8308858	100651247
8308858	100651795
8308858	100651441
8308858	100651469
8339533	100651247
8339533	100651795
8339533	100651441
8339533	100651469
4850763	100651247
4850763	100651795
4850763	100651441
4850763	100651469
8248304	100651247
8248304	100651795
8248304	100651441
8248304	100651469
8204315	100651247
8204315	100651795
8204315	100651441
8204315	100651469
9040028	100651247
9040028	100651795
9040028	100651441
9040028	100651469
9048395	100651247
9048395	100651795
9048395	100651441
9048395	100651469
8246511	100651247
8246511	100651795
8246511	100651441
8246511	100651469
8369341	100651247
8369341	100651795
8369341	100651441
8369341	100651469
8203183	100651247
8203183	100651795
8203183	100651441
8203183	100651469
8483363	100651247
8483363	100651795
8483363	100651441
8483363	100651469
8332097	100651247
8332097	100651795
8332097	100651441
8332097	100651469
8697596	100651247
8697596	100651795
8697596	100651441
8697596	100651469
9309149	100651276
9309149	100651817
9309149	100651809
9309149	100651270
9071880	100651247
9071880	100651795
9071880	100651441
9071880	100651469
8292793	100651247
8292793	100651795
8292793	100651441
8292793	100651469
8394562	100651247
8394562	100651795
8394562	100651441
8394562	100651469
8290072	100651247
8290072	100651795
8290072	100651441
8290072	100651469
8247022	100651247
8247022	100651795
8247022	100651441
8247022	100651469
8220531	100651247
8220531	100651795
